conm,year,tic,siv,intan,che,capx,dlc,spi
ABBOTT LABORATORIES,2019,ABT,21.0,40220.0,4140.0,1638.0,1683.0,-587.0
ABBOTT LABORATORIES,2020,ABT,10.0,38528.0,7148.0,2177.0,461.0,-467.0
ABBOTT LABORATORIES,2021,ABT,77.0,35970.0,10249.0,1885.0,999.0,-539.0
ABBOTT LABORATORIES,2022,ABT,152.0,33253.0,10170.0,1777.0,2481.0,-741.0
ABBOTT LABORATORIES,2023,ABT,43.0,32494.0,7279.0,2202.0,1325.0,-275.0
SALESFORCE INC,2019,CRM,434.0,25134.0,7947.0,643.0,807.0,-158.0
SALESFORCE INC,2020,CRM,1051.0,26318.0,11966.0,710.0,805.0,-143.0
SALESFORCE INC,2021,CRM,2201.0,56915.0,10537.0,717.0,804.0,-54.0
SALESFORCE INC,2022,CRM,355.0,55693.0,12508.0,798.0,2029.0,-828.0
SALESFORCE INC,2023,CRM,108.0,53898.0,14194.0,736.0,1889.0,-988.0
UNITED PARCEL SERVICE INC,2019,UPS,13.0,5980.0,5741.0,6380.0,3958.0,-352.0
UNITED PARCEL SERVICE INC,2020,UPS,44.0,5641.0,6316.0,5412.0,3183.0,-1168.0
UNITED PARCEL SERVICE INC,2021,UPS,34.0,6178.0,10593.0,4194.0,2711.0,2867.0
UNITED PARCEL SERVICE INC,2022,UPS,24.0,7019.0,7595.0,4769.0,2962.0,277.0
UNITED PARCEL SERVICE INC,2023,UPS,0.0,8177.0,6072.0,5158.0,4057.0,-752.0
