conm,year,tic,lt,txditc,invch,dltr,xsga,dltt
WORLD KINECT CORP,2019,WKC,4098.5,54.1,-61.3,5080.2,792.6,699.4
WORLD KINECT CORP,2020,WKC,2587.4,53.6,251.0,2207.4,678.0,626.1
WORLD KINECT CORP,2021,WKC,4025.6,60.3,-135.2,24.2,634.3,611.9
WORLD KINECT CORP,2022,WKC,6173.9,77.9,-252.1,6611.3,816.1,994.1
WORLD KINECT CORP,2023,WKC,5425.7,59.2,186.8,6224.4,818.5,967.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,35905.7,100.4,-558.0,56716.5,211.7,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,38680.0,464.7,-1420.4,4406.6,219.6,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,41037.8,518.0,867.3,11491.8,209.3,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,40357.0,600.0,131.0,97395.0,241.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,42174.0,611.0,-714.0,89447.0,231.0,27771.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,37198.0,3338.0,31.0,2677.0,5854.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40156.0,3346.0,-24.0,3878.0,5905.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,38769.0,3444.0,-170.0,6247.0,6215.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,44241.0,3437.0,-635.0,3032.0,6634.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43025.0,3292.0,-193.0,2432.0,7584.0,17424.0
