conm,year,tic,fiao,aco,ivncf,sale,che,oiadp
ABBOTT LABORATORIES,2019,ABT,0.0,1786.0,-1815.0,31904.0,4140.0,5041.0
ABBOTT LABORATORIES,2020,ABT,-9.0,1867.0,-2215.0,34608.0,7148.0,5785.0
ABBOTT LABORATORIES,2021,ABT,-204.0,2346.0,-2008.0,43075.0,10249.0,8966.0
ABBOTT LABORATORIES,2022,ABT,47.0,2663.0,-1740.0,43653.0,10170.0,9046.0
ABBOTT LABORATORIES,2023,ABT,21.0,2256.0,-3133.0,40109.0,7279.0,6793.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,313.0,829.0,-960.0,25868.0,1328.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,131.0,728.0,500.0,26581.0,3650.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-1.0,893.0,-26.0,28720.0,3553.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,174.0,855.0,-4888.0,31496.0,1948.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,173.0,1692.0,2812.0,36016.0,1884.0,6063.0
COSTCO WHOLESALE CORP,2019,COST,201.0,1111.0,-2865.0,152703.0,9444.0,4860.0
COSTCO WHOLESALE CORP,2020,COST,66.0,1023.0,-3891.0,166761.0,13305.0,5939.0
COSTCO WHOLESALE CORP,2021,COST,121.0,1312.0,-3535.0,195929.0,12175.0,7223.0
COSTCO WHOLESALE CORP,2022,COST,-1183.0,1499.0,-3915.0,226954.0,11049.0,7793.0
COSTCO WHOLESALE CORP,2023,COST,0.0,1709.0,-4972.0,242290.0,15234.0,8114.0
