conm,year,tic,dpc,seq,txdc,oiadp,oancf,dltt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1047.0,27275.0,-631.0,4411.0,3965.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1116.0,27578.0,-70.0,4438.0,3964.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1113.0,28269.0,205.0,5020.0,4141.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1107.0,26883.0,-42.0,4708.0,3908.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1215.0,28332.0,-37.0,6063.0,4714.0,17424.0
ENERGY TRANSFER LP,2019,ET,3147.0,21827.0,217.0,7351.0,8003.0,51931.0
ENERGY TRANSFER LP,2020,ET,3678.0,18529.0,210.0,5872.0,7361.0,52255.0
ENERGY TRANSFER LP,2021,ET,3817.0,31300.0,141.0,8813.0,11162.0,49837.0
ENERGY TRANSFER LP,2022,ET,4164.0,33025.0,187.0,8250.0,9051.0,49059.0
ENERGY TRANSFER LP,2023,ET,4385.0,36682.0,203.0,8307.0,9555.0,52158.0
WARNER BROS DISCOVERY INC,2019,WBD,4133.0,9891.0,-504.0,3187.0,3399.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,4267.0,10464.0,-186.0,2736.0,2739.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,5078.0,11599.0,-511.0,2068.0,2798.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,21303.0,47095.0,-2842.0,115.0,4304.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,23798.0,45226.0,-2344.0,1649.0,7477.0,45099.0
