conm,year,tic,fopo,prstkc,che,sale,pi,intan
ALLSTATE CORP,2019,ALL,1507.0,2867.0,7833.0,44675.0,6089.0,3065.0
ALLSTATE CORP,2020,ALL,1273.0,2025.0,11313.0,44791.0,6959.0,3022.0
ALLSTATE CORP,2021,ALL,886.0,3570.0,5883.0,50588.0,6448.0,4946.0
ALLSTATE CORP,2022,ALL,2035.0,2520.0,7745.0,51329.0,-1858.0,4692.0
ALLSTATE CORP,2023,ALL,1013.0,910.0,9240.0,57094.0,-348.0,4476.0
BOEING CO,2019,BA,1239.0,2899.0,10030.0,84818.0,-2259.0,11398.0
BOEING CO,2020,BA,8822.0,173.0,25590.0,58656.0,-14476.0,10924.0
BOEING CO,2021,BA,5984.0,66.0,16244.0,62272.0,-5033.0,10630.0
BOEING CO,2022,BA,1075.0,40.0,17220.0,66608.0,-5022.0,10368.0
BOEING CO,2023,BA,1205.0,408.0,15965.0,77794.0,-2005.0,10187.0
COSTCO WHOLESALE CORP,2019,COST,604.0,519.0,9444.0,152703.0,4765.0,0.0
COSTCO WHOLESALE CORP,2020,COST,855.0,526.0,13305.0,166761.0,5367.0,988.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,808.0,12175.0,195929.0,6680.0,996.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,802.0,11049.0,226954.0,7840.0,993.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,979.0,15234.0,242290.0,8487.0,994.0
