conm,year,tic,recch,oancf,ap,nopi,fopo,oiadp
ALLSTATE CORP,2019,ALL,21.0,5129.0,2758.0,-108.0,1507.0,6671.0
ALLSTATE CORP,2020,ALL,-14.0,5491.0,2206.0,55.0,1273.0,8470.0
ALLSTATE CORP,2021,ALL,-2063.0,5116.0,2567.0,644.0,886.0,6334.0
ALLSTATE CORP,2022,ALL,-630.0,5121.0,3279.0,-116.0,2035.0,-1448.0
ALLSTATE CORP,2023,ALL,-54.0,4228.0,3244.0,-9.0,1013.0,299.0
VERIZON COMMUNICATIONS INC,2019,VZ,-1448.0,35746.0,7725.0,1395.0,4566.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,747.0,41768.0,6667.0,93.0,4442.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,-4030.0,39539.0,8040.0,5708.0,571.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,-6897.0,37141.0,8750.0,4688.0,706.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,-5173.0,37475.0,10021.0,1144.0,8526.0,29653.0
SALESFORCE INC,2019,CRM,-1000.0,4331.0,3376.0,492.0,1524.0,503.0
SALESFORCE INC,2020,CRM,-1556.0,4801.0,4316.0,2191.0,-1983.0,639.0
SALESFORCE INC,2021,CRM,-1824.0,6000.0,5356.0,1204.0,1861.0,602.0
SALESFORCE INC,2022,CRM,-995.0,7111.0,6486.0,-73.0,3589.0,1858.0
SALESFORCE INC,2023,CRM,-659.0,10234.0,5739.0,-61.0,3105.0,5999.0
