conm,year,tic,capx,ib,ceq,oancf,lt,niadj
SALESFORCE INC,2019,CRM,643.0,126.0,33885.0,4331.0,21241.0,126.0
SALESFORCE INC,2020,CRM,710.0,4072.0,41493.0,4801.0,24808.0,4072.0
SALESFORCE INC,2021,CRM,717.0,1444.0,58131.0,6000.0,37078.0,1444.0
SALESFORCE INC,2022,CRM,798.0,208.0,58359.0,7111.0,40490.0,208.0
SALESFORCE INC,2023,CRM,736.0,4136.0,59646.0,10234.0,40177.0,4136.0
ALLSTATE CORP,2019,ALL,433.0,4847.0,23750.0,5129.0,93952.0,4678.0
ALLSTATE CORP,2020,ALL,308.0,5576.0,28247.0,5491.0,95770.0,5461.0
ALLSTATE CORP,2021,ALL,345.0,5192.0,23209.0,5116.0,74313.0,1485.0
ALLSTATE CORP,2022,ALL,420.0,-1311.0,15505.0,5121.0,80607.0,-1416.0
ALLSTATE CORP,2023,ALL,267.0,-188.0,15769.0,4228.0,85732.0,-316.0
VERIZON COMMUNICATIONS INC,2019,VZ,17939.0,19265.0,61395.0,35746.0,228892.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,18192.0,17801.0,67842.0,41768.0,247209.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,20286.0,22065.0,81790.0,39539.0,283396.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,23087.0,21256.0,91144.0,37141.0,287217.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,18767.0,11614.0,92430.0,37475.0,286456.0,11614.0
