conm,year,tic,nopi,dpact,ivncf,fiao,rect,ibc
WARNER BROS DISCOVERY INC,2019,WBD,-24.0,1148.0,-438.0,-262.0,2633.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,-52.0,1363.0,-703.0,-366.0,2638.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,135.0,1329.0,-56.0,-279.0,2446.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,70.0,2055.0,3524.0,-425.0,7611.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,-188.0,3085.0,-1259.0,-466.0,7312.0,-3079.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,602.3,13681.6,-4575.5,437.5,4893.7,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,554.8,15584.7,-3120.7,-242.4,4827.0,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,667.6,17083.0,-2134.6,-93.7,7002.8,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,588.0,18800.0,-4954.0,-244.0,6981.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,609.0,20462.0,-3197.0,-221.0,7783.0,5657.0
ENERGY TRANSFER LP,2019,ET,511.0,15597.0,-6934.0,-600.0,5343.0,4899.0
ENERGY TRANSFER LP,2020,ET,255.0,19008.0,-4898.0,108.0,3989.0,140.0
ENERGY TRANSFER LP,2021,ET,443.0,22384.0,-2775.0,-1327.0,7740.0,6687.0
ENERGY TRANSFER LP,2022,ET,73.0,25685.0,-4022.0,-1218.0,8627.0,5868.0
ENERGY TRANSFER LP,2023,ET,534.0,29581.0,-4325.0,-1792.0,9215.0,5294.0
