conm,year,tic,siv,at,dpc,ao,che,oibdp
ENERGY TRANSFER LP,2019,ET,191.0,98880.0,3147.0,1075.0,291.0,10498.0
ENERGY TRANSFER LP,2020,ET,187.0,95144.0,3678.0,1657.0,367.0,9550.0
ENERGY TRANSFER LP,2021,ET,167.0,105963.0,3817.0,1645.0,336.0,12630.0
ENERGY TRANSFER LP,2022,ET,62.0,105643.0,4164.0,1558.0,257.0,12414.0
ENERGY TRANSFER LP,2023,ET,63.0,113698.0,4385.0,1733.0,161.0,12692.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,63.3,61733.2,1992.1,262.3,410.0,7337.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,187.5,64106.7,2110.9,765.3,1158.1,6738.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,46.3,67525.6,2180.4,795.0,2964.7,7394.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,98.0,68108.0,2245.0,819.0,206.0,8417.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,42.0,70982.0,2343.0,858.0,320.0,8539.0
WARNER BROS DISCOVERY INC,2019,WBD,125.0,33735.0,4133.0,4104.0,1563.0,4534.0
WARNER BROS DISCOVERY INC,2020,WBD,69.0,34087.0,4267.0,4364.0,2418.0,4095.0
WARNER BROS DISCOVERY INC,2021,WBD,599.0,34427.0,5078.0,4944.0,3957.0,3650.0
WARNER BROS DISCOVERY INC,2022,WBD,306.0,134001.0,21303.0,30514.0,3954.0,7308.0
WARNER BROS DISCOVERY INC,2023,WBD,0.0,122757.0,23798.0,24784.0,4378.0,9634.0
