conm,year,tic,che,ceq,aoloch,seq,fincf,xsga
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1328.0,27275.0,-607.0,27275.0,-2787.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3650.0,27578.0,-648.0,27578.0,-2215.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3553.0,28269.0,-984.0,28269.0,-4069.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1948.0,26883.0,118.0,26883.0,-456.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1884.0,28332.0,70.0,28332.0,-7558.0,7584.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,410.0,24764.0,-159.3,24764.0,-1945.1,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1158.1,24304.1,-151.6,24353.4,-2022.7,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2964.7,25328.9,265.2,25378.2,-4571.3,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,206.0,26623.0,22.0,26672.0,-5844.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,320.0,27673.0,-189.0,27722.0,-4258.0,231.0
WARNER BROS DISCOVERY INC,2019,WBD,1563.0,9891.0,-3088.0,9891.0,-2357.0,2791.0
WARNER BROS DISCOVERY INC,2020,WBD,2418.0,10464.0,-3073.0,10464.0,-1549.0,2716.0
WARNER BROS DISCOVERY INC,2021,WBD,3957.0,11599.0,-3284.0,11599.0,-853.0,3921.0
WARNER BROS DISCOVERY INC,2022,WBD,3954.0,47095.0,-11244.0,47095.0,-7742.0,8483.0
WARNER BROS DISCOVERY INC,2023,WBD,4378.0,45226.0,-12301.0,45226.0,-5837.0,9534.0
