conm,year,tic,recch,ao,che,nopi,ap,ivaeq
ALLSTATE CORP,2019,ALL,21.0,10274.0,7833.0,-108.0,2758.0,6268.0
ALLSTATE CORP,2020,ALL,-14.0,10602.0,11313.0,55.0,2206.0,5785.0
ALLSTATE CORP,2021,ALL,-2063.0,8680.0,5883.0,644.0,2567.0,6487.0
ALLSTATE CORP,2022,ALL,-630.0,9608.0,7745.0,-116.0,3279.0,6868.0
ALLSTATE CORP,2023,ALL,-54.0,10410.0,9240.0,-9.0,3244.0,8380.0
BOEING CO,2019,BA,2004.0,2842.0,10030.0,1208.0,15553.0,1031.0
BOEING CO,2020,BA,2001.0,3546.0,25590.0,739.0,12928.0,936.0
BOEING CO,2021,BA,-1089.0,4231.0,16244.0,1307.0,9261.0,930.0
BOEING CO,2022,BA,290.0,2775.0,17220.0,1137.0,10200.0,948.0
BOEING CO,2023,BA,764.0,3304.0,15965.0,1376.0,11964.0,966.0
BUNGE GLOBAL SA,2019,BG,-257.0,736.0,998.0,43.0,2842.0,827.0
BUNGE GLOBAL SA,2020,BG,-255.0,651.0,1544.0,279.0,2636.0,631.0
BUNGE GLOBAL SA,2021,BG,-530.0,808.0,1994.0,523.0,4250.0,764.0
BUNGE GLOBAL SA,2022,BG,-206.0,918.0,2040.0,130.0,4386.0,1012.0
BUNGE GLOBAL SA,2023,BG,256.0,1018.0,3346.0,475.0,3664.0,1280.0
