conm,year,tic,pi,ivncf,oibdp,dltt,lco,ibc
ENERGY TRANSFER LP,2019,ET,5094.0,-6934.0,10498.0,51931.0,3519.0,4899.0
ENERGY TRANSFER LP,2020,ET,377.0,-4898.0,9550.0,52255.0,3038.0,140.0
ENERGY TRANSFER LP,2021,ET,6871.0,-2775.0,12630.0,49837.0,3272.0,6687.0
ENERGY TRANSFER LP,2022,ET,6072.0,-4022.0,12414.0,49059.0,3368.0,5868.0
ENERGY TRANSFER LP,2023,ET,5597.0,-4325.0,12692.0,52158.0,3545.0,5294.0
SALESFORCE INC,2019,CRM,706.0,-2980.0,1405.0,5450.0,10662.0,126.0
SALESFORCE INC,2020,CRM,2561.0,-3971.0,2318.0,5608.0,12607.0,4072.0
SALESFORCE INC,2021,CRM,1532.0,-14536.0,2880.0,13566.0,15628.0,1444.0
SALESFORCE INC,2022,CRM,660.0,-1989.0,4761.0,12850.0,17376.0,208.0
SALESFORCE INC,2023,CRM,4950.0,-1327.0,8968.0,11673.0,19003.0,4136.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3887.0,-960.0,5230.0,14610.0,5072.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4793.0,500.0,5284.0,17746.0,5990.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5504.0,-26.0,5837.0,18009.0,5142.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3591.0,-4888.0,5530.0,20765.0,6321.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6505.0,2812.0,6955.0,17424.0,8006.0,4968.0
