conm,year,tic,oibdp,dltr,fincf,recch,ivncf,intan
UNITED PARCEL SERVICE INC,2019,UPS,10510.0,3096.0,-1727.0,-717.0,-6061.0,5980.0
UNITED PARCEL SERVICE INC,2020,UPS,11550.0,3392.0,-4517.0,-1562.0,-5283.0,5641.0
UNITED PARCEL SERVICE INC,2021,UPS,16168.0,2773.0,-6823.0,-2147.0,-3818.0,6178.0
UNITED PARCEL SERVICE INC,2022,UPS,17066.0,2304.0,-11185.0,-322.0,-7472.0,7019.0
UNITED PARCEL SERVICE INC,2023,UPS,13251.0,2429.0,-5534.0,1256.0,-7133.0,8177.0
ABBOTT LABORATORIES,2019,ABT,8055.0,3441.0,-4289.0,-275.0,-1815.0,40220.0
ABBOTT LABORATORIES,2020,ABT,9112.0,1333.0,-2779.0,-924.0,-2215.0,38528.0
ABBOTT LABORATORIES,2021,ABT,12504.0,48.0,-5494.0,-383.0,-2008.0,35970.0
ABBOTT LABORATORIES,2022,ABT,12313.0,753.0,-7636.0,-68.0,-1740.0,33253.0
ABBOTT LABORATORIES,2023,ABT,10036.0,2498.0,-7091.0,-356.0,-3133.0,32494.0
SALESFORCE INC,2019,CRM,1405.0,676.0,164.0,-1000.0,-2980.0,25134.0
SALESFORCE INC,2020,CRM,2318.0,127.0,1194.0,-1556.0,-3971.0,26318.0
SALESFORCE INC,2021,CRM,2880.0,1357.0,7838.0,-1824.0,-14536.0,56915.0
SALESFORCE INC,2022,CRM,4761.0,423.0,-3562.0,-995.0,-1989.0,55693.0
SALESFORCE INC,2023,CRM,8968.0,1811.0,-7477.0,-659.0,-1327.0,53898.0
