conm,year,tic,oibdp,seq,intan,ppent,cogs,sale
COSTCO WHOLESALE CORP,2019,COST,6352.0,15243.0,0.0,20890.0,131394.0,152703.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,18284.0,988.0,25187.0,143186.0,166761.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,17564.0,996.0,27382.0,168903.0,195929.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,20642.0,993.0,29040.0,197482.0,226954.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,25058.0,994.0,30722.0,210509.0,242290.0
SALESFORCE INC,2019,CRM,1405.0,33885.0,25134.0,5415.0,3685.0,17098.0
SALESFORCE INC,2020,CRM,2318.0,41493.0,26318.0,5663.0,4218.0,21252.0
SALESFORCE INC,2021,CRM,2880.0,58131.0,56915.0,5695.0,5475.0,26492.0
SALESFORCE INC,2022,CRM,4761.0,58359.0,55693.0,6592.0,6373.0,31352.0
SALESFORCE INC,2023,CRM,8968.0,59646.0,53898.0,6055.0,6463.0,34857.0
ABBOTT LABORATORIES,2019,ABT,8055.0,31088.0,40220.0,8972.0,11949.0,31904.0
ABBOTT LABORATORIES,2020,ABT,9112.0,32784.0,38528.0,10130.0,13496.0,34608.0
ABBOTT LABORATORIES,2021,ABT,12504.0,35802.0,35970.0,10112.0,16627.0,43075.0
ABBOTT LABORATORIES,2022,ABT,12313.0,36686.0,33253.0,10278.0,17547.0,43653.0
ABBOTT LABORATORIES,2023,ABT,10036.0,38603.0,32494.0,11276.0,16602.0,40109.0
