conm,year,tic,che,pi,oiadp,ib,invch,fincf
US FOODS HOLDING CORP,2019,USFD,90.0,511.0,751.0,385.0,16.0,1220.0
US FOODS HOLDING CORP,2020,USFD,828.0,-294.0,104.0,-226.0,201.0,1427.0
US FOODS HOLDING CORP,2021,USFD,148.0,214.0,416.0,164.0,-413.0,-837.0
US FOODS HOLDING CORP,2022,USFD,211.0,361.0,654.0,265.0,70.0,-447.0
US FOODS HOLDING CORP,2023,USFD,269.0,678.0,1075.0,506.0,61.0,-587.0
ABBOTT LABORATORIES,2019,ABT,4140.0,4077.0,5041.0,3687.0,-593.0,-4289.0
ABBOTT LABORATORIES,2020,ABT,7148.0,4968.0,5785.0,4471.0,-493.0,-2779.0
ABBOTT LABORATORIES,2021,ABT,10249.0,8211.0,8966.0,7071.0,-456.0,-5494.0
ABBOTT LABORATORIES,2022,ABT,10170.0,8306.0,9046.0,6933.0,-1413.0,-7636.0
ABBOTT LABORATORIES,2023,ABT,7279.0,6664.0,6793.0,5723.0,-232.0,-7091.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1328.0,3887.0,4411.0,3870.0,31.0,-2787.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3650.0,4793.0,4438.0,3555.0,-24.0,-2215.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3553.0,5504.0,5020.0,4300.0,-170.0,-4069.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1948.0,3591.0,4708.0,2717.0,-635.0,-456.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1884.0,6505.0,6063.0,4959.0,-193.0,-7558.0
