conm,year,tic,rect,ivncf,ivch,dpact,recch,dltt
BUNGE GLOBAL SA,2019,BG,2323.0,1503.0,432.0,4028.0,-257.0,4255.0
BUNGE GLOBAL SA,2020,BG,2306.0,1813.0,351.0,3907.0,-255.0,5033.0
BUNGE GLOBAL SA,2021,BG,3002.0,5113.0,354.0,4020.0,-530.0,5293.0
BUNGE GLOBAL SA,2022,BG,3296.0,6499.0,376.0,4219.0,-206.0,3806.0
BUNGE GLOBAL SA,2023,BG,3024.0,-1009.0,205.0,4686.0,256.0,4646.0
SALESFORCE INC,2019,CRM,6623.0,-2980.0,768.0,1801.0,-1000.0,5450.0
SALESFORCE INC,2020,CRM,8263.0,-3971.0,1069.0,1955.0,-1556.0,5608.0
SALESFORCE INC,2021,CRM,9739.0,-14536.0,1718.0,2401.0,-1824.0,13566.0
SALESFORCE INC,2022,CRM,10755.0,-1989.0,550.0,2702.0,-995.0,12850.0
SALESFORCE INC,2023,CRM,11414.0,-1327.0,496.0,3152.0,-659.0,11673.0
BOEING CO,2019,BA,12471.0,-1530.0,1658.0,19342.0,2004.0,20940.0
BOEING CO,2020,BA,10051.0,-18366.0,37616.0,20507.0,2001.0,62974.0
BOEING CO,2021,BA,11378.0,9324.0,35713.0,20538.0,-1089.0,58077.0
BOEING CO,2022,BA,11325.0,4370.0,5051.0,21442.0,290.0,53116.0
BOEING CO,2023,BA,11091.0,-2437.0,16448.0,22245.0,764.0,48621.0
