conm,year,tic,rect,ao,oiadp,oancf,lt,cogs
SALESFORCE INC,2019,CRM,6623.0,6558.0,503.0,4331.0,21241.0,3685.0
SALESFORCE INC,2020,CRM,8263.0,8480.0,639.0,4801.0,24808.0,4218.0
SALESFORCE INC,2021,CRM,9739.0,4886.0,602.0,6000.0,37078.0,5475.0
SALESFORCE INC,2022,CRM,10755.0,5497.0,1858.0,7111.0,40490.0,6373.0
SALESFORCE INC,2023,CRM,11414.0,5948.0,5999.0,10234.0,40177.0,6463.0
ALLSTATE CORP,2019,ALL,23864.0,10274.0,6671.0,5129.0,93952.0,37546.0
ALLSTATE CORP,2020,ALL,22777.0,10602.0,8470.0,5491.0,95770.0,35836.0
ALLSTATE CORP,2021,ALL,21640.0,8680.0,6334.0,5116.0,74313.0,43144.0
ALLSTATE CORP,2022,ALL,21439.0,9608.0,-1448.0,5121.0,80607.0,52078.0
ALLSTATE CORP,2023,ALL,21220.0,10410.0,299.0,4228.0,85732.0,56121.0
VERIZON COMMUNICATIONS INC,2019,VZ,26277.0,3875.0,30303.0,35746.0,228892.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,24650.0,8023.0,28924.0,41768.0,247209.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,24585.0,5340.0,31742.0,39539.0,283396.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,25162.0,4805.0,30483.0,37141.0,287217.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,25631.0,5239.0,29653.0,37475.0,286456.0,54805.0
