conm,year,tic,fopo,ivaco,dltt,dltis,oiadp,dlc
ENERGY TRANSFER LP,2019,ET,270.0,152.0,51931.0,22583.0,7351.0,87.0
ENERGY TRANSFER LP,2020,ET,3185.0,83.0,52255.0,24440.0,5872.0,76.0
ENERGY TRANSFER LP,2021,ET,36.0,89.0,49837.0,21267.0,8813.0,729.0
ENERGY TRANSFER LP,2022,ET,359.0,438.0,49059.0,28838.0,8250.0,48.0
ENERGY TRANSFER LP,2023,ET,154.0,81.0,52158.0,32130.0,8307.0,1069.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,348.0,249.0,14610.0,3136.0,4411.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-299.0,2499.0,17746.0,7213.0,4438.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-621.0,1772.0,18009.0,5921.0,5020.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,839.0,1304.0,20765.0,4490.0,4708.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-814.0,4214.0,17424.0,277.0,6063.0,2686.0
WARNER BROS DISCOVERY INC,2019,WBD,468.0,53.0,15634.0,1479.0,3187.0,738.0
WARNER BROS DISCOVERY INC,2020,WBD,336.0,100.0,15845.0,1979.0,2736.0,463.0
WARNER BROS DISCOVERY INC,2021,WBD,298.0,7.0,15184.0,0.0,2068.0,459.0
WARNER BROS DISCOVERY INC,2022,WBD,4191.0,761.0,51810.0,125.0,115.0,792.0
WARNER BROS DISCOVERY INC,2023,WBD,934.0,219.0,45099.0,2846.0,1649.0,2186.0
