conm,year,tic,ivch,dpact,ib,lco,ibc,lo
ENERGY TRANSFER LP,2019,ET,523.0,15597.0,3592.0,3519.0,4899.0,1433.0
ENERGY TRANSFER LP,2020,ET,38.0,19008.0,-648.0,3038.0,140.0,1388.0
ENERGY TRANSFER LP,2021,ET,4.0,22384.0,5470.0,3272.0,6687.0,1515.0
ENERGY TRANSFER LP,2022,ET,0.0,25685.0,4756.0,3368.0,5868.0,1363.0
ENERGY TRANSFER LP,2023,ET,6.0,29581.0,3935.0,3545.0,5294.0,1615.0
SALESFORCE INC,2019,CRM,768.0,1801.0,126.0,10662.0,126.0,946.0
SALESFORCE INC,2020,CRM,1069.0,1955.0,4072.0,12607.0,4072.0,1472.0
SALESFORCE INC,2021,CRM,1718.0,2401.0,1444.0,15628.0,1444.0,1724.0
SALESFORCE INC,2022,CRM,550.0,2702.0,208.0,17376.0,208.0,1749.0
SALESFORCE INC,2023,CRM,496.0,3152.0,4136.0,19003.0,4136.0,1873.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,111.6,13681.6,4591.3,5940.6,4687.1,860.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,15.6,15584.7,3775.6,6781.1,3885.7,365.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2.1,17083.0,4637.7,9389.8,4755.3,421.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1.0,18800.0,5490.0,9486.0,5615.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,2.0,20462.0,5532.0,10362.0,5657.0,661.0
