conm,year,tic,ppent,recch,cogs,lt,ivaeq,fincf
BOEING CO,2019,BA,13684.0,2004.0,69840.0,141925.0,1031.0,5739.0
BOEING CO,2020,BA,13072.0,2001.0,58935.0,170211.0,936.0,34955.0
BOEING CO,2021,BA,12355.0,-1089.0,55110.0,153398.0,930.0,-5600.0
BOEING CO,2022,BA,12001.0,290.0,59688.0,152948.0,948.0,-1266.0
BOEING CO,2023,BA,12351.0,764.0,66980.0,154240.0,966.0,-5487.0
ALLSTATE CORP,2019,ALL,1628.0,21.0,37546.0,93952.0,6268.0,-2483.0
ALLSTATE CORP,2020,ALL,1450.0,-14.0,35836.0,95770.0,5785.0,-2011.0
ALLSTATE CORP,2021,ALL,1253.0,-2063.0,43144.0,74313.0,6487.0,-5240.0
ALLSTATE CORP,2022,ALL,1221.0,-630.0,52078.0,80607.0,6868.0,-3420.0
ALLSTATE CORP,2023,ALL,1022.0,-54.0,56121.0,85732.0,8380.0,-1243.0
BUNGE GLOBAL SA,2019,BG,4928.0,-257.0,40044.0,11890.0,827.0,-771.0
BUNGE GLOBAL SA,2020,BG,4643.0,-255.0,38186.0,17035.0,631.0,1763.0
BUNGE GLOBAL SA,2021,BG,4411.0,-530.0,55195.0,15613.0,764.0,-1632.0
BUNGE GLOBAL SA,2022,BG,4641.0,-206.0,62960.0,14620.0,1012.0,-769.0
BUNGE GLOBAL SA,2023,BG,5467.0,256.0,54273.0,13557.0,1280.0,-856.0
