conm,year,tic,ivaco,dpact,rect,xint,ibc,ivncf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,13681.6,4893.7,1386.8,4687.1,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,15584.7,4827.0,1402.4,3885.7,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,17083.0,7002.8,1362.6,4755.3,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,18800.0,6981.0,1334.0,5615.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,20462.0,7783.0,1375.0,5657.0,-3197.0
WARNER BROS DISCOVERY INC,2019,WBD,53.0,1148.0,2633.0,677.0,2213.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,100.0,1363.0,2638.0,648.0,1355.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,7.0,1329.0,2446.0,633.0,1197.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,761.0,2055.0,7611.0,1777.0,-7297.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,219.0,3085.0,7312.0,2221.0,-3079.0,-1259.0
ENERGY TRANSFER LP,2019,ET,152.0,15597.0,5343.0,2738.0,4899.0,-6934.0
ENERGY TRANSFER LP,2020,ET,83.0,19008.0,3989.0,2719.0,140.0,-4898.0
ENERGY TRANSFER LP,2021,ET,89.0,22384.0,7740.0,2341.0,6687.0,-2775.0
ENERGY TRANSFER LP,2022,ET,438.0,25685.0,8627.0,2125.0,5868.0,-4022.0
ENERGY TRANSFER LP,2023,ET,81.0,29581.0,9215.0,2619.0,5294.0,-4325.0
