conm,year,tic,txt,intan,che,oiadp,dltr,at
COSTCO WHOLESALE CORP,2019,COST,1061.0,0.0,9444.0,4860.0,89.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,1308.0,988.0,13305.0,5939.0,3200.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,1601.0,996.0,12175.0,7223.0,94.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,1925.0,993.0,11049.0,7793.0,800.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,2195.0,994.0,15234.0,8114.0,366.0,68994.0
SALESFORCE INC,2019,CRM,580.0,25134.0,7947.0,503.0,676.0,55126.0
SALESFORCE INC,2020,CRM,-1511.0,26318.0,11966.0,639.0,127.0,66301.0
SALESFORCE INC,2021,CRM,88.0,56915.0,10537.0,602.0,1357.0,95209.0
SALESFORCE INC,2022,CRM,452.0,55693.0,12508.0,1858.0,423.0,98849.0
SALESFORCE INC,2023,CRM,814.0,53898.0,14194.0,5999.0,1811.0,99823.0
ABBOTT LABORATORIES,2019,ABT,390.0,40220.0,4140.0,5041.0,3441.0,67887.0
ABBOTT LABORATORIES,2020,ABT,497.0,38528.0,7148.0,5785.0,1333.0,72548.0
ABBOTT LABORATORIES,2021,ABT,1140.0,35970.0,10249.0,8966.0,48.0,75196.0
ABBOTT LABORATORIES,2022,ABT,1373.0,33253.0,10170.0,9046.0,753.0,74438.0
ABBOTT LABORATORIES,2023,ABT,941.0,32494.0,7279.0,6793.0,2498.0,73214.0
