conm,year,tic,rect,invch,dltr,lct,lt,xsga
COSTCO WHOLESALE CORP,2019,COST,1535.0,-536.0,89.0,23237.0,29816.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,1550.0,-791.0,3200.0,24844.0,36851.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,1803.0,-1892.0,94.0,29441.0,41190.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,2241.0,-4003.0,800.0,31998.0,43519.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,2285.0,1228.0,366.0,33583.0,43936.0,21590.0
ABBOTT LABORATORIES,2019,ABT,5425.0,-593.0,3441.0,10863.0,36586.0,11900.0
ABBOTT LABORATORIES,2020,ABT,6414.0,-493.0,1333.0,11907.0,39545.0,12000.0
ABBOTT LABORATORIES,2021,ABT,6487.0,-456.0,48.0,13105.0,39172.0,13944.0
ABBOTT LABORATORIES,2022,ABT,6218.0,-1413.0,753.0,15489.0,37533.0,13793.0
ABBOTT LABORATORIES,2023,ABT,6565.0,-232.0,2498.0,13841.0,34387.0,13471.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2927.0,31.0,2677.0,15322.0,37198.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2954.0,-24.0,3878.0,15159.0,40156.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3188.0,-170.0,6247.0,14008.0,38769.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3907.0,-635.0,3032.0,16731.0,44241.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4512.0,-193.0,2432.0,19013.0,43025.0,7584.0
