conm,year,tic,ao,ivaco,aoloch,fincf,ib,rect
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,262.3,4.5,-159.3,-1945.1,4591.3,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,765.3,-4.7,-151.6,-2022.7,3775.6,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,795.0,44.4,265.2,-4571.3,4637.7,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,819.0,117.0,22.0,-5844.0,5490.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,858.0,29.0,-189.0,-4258.0,5532.0,7783.0
ENERGY TRANSFER LP,2019,ET,1075.0,152.0,141.0,-1197.0,3592.0,5343.0
ENERGY TRANSFER LP,2020,ET,1657.0,83.0,-555.0,-2387.0,-648.0,3989.0
ENERGY TRANSFER LP,2021,ET,1645.0,89.0,52.0,-8418.0,5470.0,7740.0
ENERGY TRANSFER LP,2022,ET,1558.0,438.0,-332.0,-5108.0,4756.0,8627.0
ENERGY TRANSFER LP,2023,ET,1733.0,81.0,-310.0,-5326.0,3935.0,9215.0
WARNER BROS DISCOVERY INC,2019,WBD,4104.0,53.0,-3088.0,-2357.0,2049.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,4364.0,100.0,-3073.0,-1549.0,1219.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,4944.0,7.0,-3284.0,-853.0,1022.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,30514.0,761.0,-11244.0,-7742.0,-7371.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,24784.0,219.0,-12301.0,-5837.0,-3126.0,7312.0
