conm,year,tic,esub,recch,seq,rect,fincf,fopo
MONDELEZ INTERNATIONAL INC,2019,MDLZ,442.0,124.0,27275.0,2927.0,-2787.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,421.0,59.0,27578.0,2954.0,-2215.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,393.0,-197.0,28269.0,3188.0,-4069.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,385.0,-719.0,26883.0,3907.0,-456.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,160.0,-628.0,28332.0,4512.0,-7558.0,-814.0
WARNER BROS DISCOVERY INC,2019,WBD,-2.0,-7.0,9891.0,2633.0,-2357.0,468.0
WARNER BROS DISCOVERY INC,2020,WBD,-105.0,105.0,10464.0,2638.0,-1549.0,336.0
WARNER BROS DISCOVERY INC,2021,WBD,-18.0,47.0,11599.0,2446.0,-853.0,298.0
WARNER BROS DISCOVERY INC,2022,WBD,-160.0,181.0,47095.0,7611.0,-7742.0,4191.0
WARNER BROS DISCOVERY INC,2023,WBD,-82.0,312.0,45226.0,7312.0,-5837.0,934.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,563.0,-1247.9,24764.0,4893.7,-1945.1,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,426.1,299.4,24353.4,4827.0,-2022.7,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,583.4,-2422.6,25378.2,7002.8,-4571.3,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,464.0,118.0,26672.0,6981.0,-5844.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,462.0,-806.0,27722.0,7783.0,-4258.0,138.0
