conm,year,tic,seq,fincf,lt,txt,sale,ibc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,-1945.1,35905.7,45.6,32789.2,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24353.4,-2022.7,38680.0,-124.3,27199.7,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25378.2,-4571.3,41037.8,70.0,40806.9,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26672.0,-5844.0,40357.0,82.0,58186.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27722.0,-4258.0,42174.0,44.0,49715.0,5657.0
ABBOTT LABORATORIES,2019,ABT,31088.0,-4289.0,36586.0,390.0,31904.0,3687.0
ABBOTT LABORATORIES,2020,ABT,32784.0,-2779.0,39545.0,497.0,34608.0,4471.0
ABBOTT LABORATORIES,2021,ABT,35802.0,-5494.0,39172.0,1140.0,43075.0,7071.0
ABBOTT LABORATORIES,2022,ABT,36686.0,-7636.0,37533.0,1373.0,43653.0,6933.0
ABBOTT LABORATORIES,2023,ABT,38603.0,-7091.0,34387.0,941.0,40109.0,5723.0
SALESFORCE INC,2019,CRM,33885.0,164.0,21241.0,580.0,17098.0,126.0
SALESFORCE INC,2020,CRM,41493.0,1194.0,24808.0,-1511.0,21252.0,4072.0
SALESFORCE INC,2021,CRM,58131.0,7838.0,37078.0,88.0,26492.0,1444.0
SALESFORCE INC,2022,CRM,58359.0,-3562.0,40490.0,452.0,31352.0,208.0
SALESFORCE INC,2023,CRM,59646.0,-7477.0,40177.0,814.0,34857.0,4136.0
