conm,year,tic,dltt,fopo,capx,ao,ceq,dltr
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25814.8,279.4,4531.7,262.3,24764.0,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,28861.5,813.9,3287.9,765.3,24304.1,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,28474.1,204.4,2223.2,795.0,25328.9,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26892.0,190.0,1964.0,819.0,26623.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27771.0,138.0,3266.0,858.0,27673.0,89447.0
COSTCO WHOLESALE CORP,2019,COST,5519.0,604.0,2998.0,1025.0,15243.0,89.0
COSTCO WHOLESALE CORP,2020,COST,10729.0,855.0,2810.0,1261.0,18284.0,3200.0
COSTCO WHOLESALE CORP,2021,COST,10314.0,1036.0,3588.0,1385.0,17564.0,94.0
COSTCO WHOLESALE CORP,2022,COST,10349.0,1177.0,3891.0,1437.0,20642.0,800.0
COSTCO WHOLESALE CORP,2023,COST,9106.0,1681.0,4323.0,1399.0,25058.0,366.0
WARNER BROS DISCOVERY INC,2019,WBD,15634.0,468.0,289.0,4104.0,9891.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,15845.0,336.0,402.0,4364.0,10464.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,15184.0,298.0,373.0,4944.0,11599.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,51810.0,4191.0,987.0,30514.0,47095.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,45099.0,934.0,1316.0,24784.0,45226.0,8210.0
