conm,year,tic,rect,dltt,oancf,ivncf,nopi,ceq
SALESFORCE INC,2019,CRM,6623.0,5450.0,4331.0,-2980.0,492.0,33885.0
SALESFORCE INC,2020,CRM,8263.0,5608.0,4801.0,-3971.0,2191.0,41493.0
SALESFORCE INC,2021,CRM,9739.0,13566.0,6000.0,-14536.0,1204.0,58131.0
SALESFORCE INC,2022,CRM,10755.0,12850.0,7111.0,-1989.0,-73.0,58359.0
SALESFORCE INC,2023,CRM,11414.0,11673.0,10234.0,-1327.0,-61.0,59646.0
BOEING CO,2019,BA,12471.0,20940.0,-2446.0,-1530.0,1208.0,-8617.0
BOEING CO,2020,BA,10051.0,62974.0,-18410.0,-18366.0,739.0,-18316.0
BOEING CO,2021,BA,11378.0,58077.0,-3416.0,9324.0,1307.0,-14999.0
BOEING CO,2022,BA,11325.0,53116.0,3512.0,4370.0,1137.0,-15883.0
BOEING CO,2023,BA,11091.0,48621.0,5960.0,-2437.0,1376.0,-17233.0
ALLSTATE CORP,2019,ALL,23864.0,7217.0,5129.0,-2807.0,-108.0,23750.0
ALLSTATE CORP,2020,ALL,22777.0,8086.0,5491.0,-3441.0,55.0,28247.0
ALLSTATE CORP,2021,ALL,21640.0,8441.0,5116.0,510.0,644.0,23209.0
ALLSTATE CORP,2022,ALL,21439.0,7557.0,5121.0,-1728.0,-116.0,15505.0
ALLSTATE CORP,2023,ALL,21220.0,7857.0,4228.0,-2999.0,-9.0,15769.0
