conm,year,tic,lo,ivch,oibdp,lt,cogs,sale
WARNER BROS DISCOVERY INC,2019,WBD,1205.0,254.0,4534.0,21769.0,3819.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,1243.0,431.0,4095.0,21704.0,3860.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,1163.0,287.0,3650.0,21031.0,4620.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,7493.0,168.0,7308.0,85334.0,18026.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,7118.0,112.0,9634.0,76285.0,22153.0,41321.0
ENERGY TRANSFER LP,2019,ET,1433.0,523.0,10498.0,64296.0,42635.0,53827.0
ENERGY TRANSFER LP,2020,ET,1388.0,38.0,9550.0,62994.0,28404.0,38653.0
ENERGY TRANSFER LP,2021,ET,1515.0,4.0,12630.0,65835.0,53637.0,67085.0
ENERGY TRANSFER LP,2022,ET,1363.0,0.0,12414.0,64491.0,76285.0,89591.0
ENERGY TRANSFER LP,2023,ET,1615.0,6.0,12692.0,68981.0,64635.0,78312.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,860.8,111.6,7337.3,35905.7,25240.2,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,365.8,15.6,6738.6,38680.0,20241.5,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,421.2,2.1,7394.7,41037.8,33202.9,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,1.0,8417.0,40357.0,49528.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,661.0,2.0,8539.0,42174.0,40945.0,49715.0
