conm,year,tic,oibdp,dltt,capx,ib,fopo,fincf
ALLSTATE CORP,2019,ALL,7129.0,7217.0,433.0,4847.0,1507.0,-2483.0
ALLSTATE CORP,2020,ALL,8955.0,8086.0,308.0,5576.0,1273.0,-2011.0
ALLSTATE CORP,2021,ALL,7444.0,8441.0,345.0,5192.0,886.0,-5240.0
ALLSTATE CORP,2022,ALL,-749.0,7557.0,420.0,-1311.0,2035.0,-3420.0
ALLSTATE CORP,2023,ALL,973.0,7857.0,267.0,-188.0,1013.0,-1243.0
VERIZON COMMUNICATIONS INC,2019,VZ,46985.0,119105.0,17939.0,19265.0,4566.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,45644.0,141173.0,18192.0,17801.0,4442.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,47948.0,166628.0,20286.0,22065.0,571.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,47582.0,162234.0,23087.0,21256.0,706.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,47256.0,157703.0,18767.0,11614.0,8526.0,-14657.0
SALESFORCE INC,2019,CRM,1405.0,5450.0,643.0,126.0,1524.0,164.0
SALESFORCE INC,2020,CRM,2318.0,5608.0,710.0,4072.0,-1983.0,1194.0
SALESFORCE INC,2021,CRM,2880.0,13566.0,717.0,1444.0,1861.0,7838.0
SALESFORCE INC,2022,CRM,4761.0,12850.0,798.0,208.0,3589.0,-3562.0
SALESFORCE INC,2023,CRM,8968.0,11673.0,736.0,4136.0,3105.0,-7477.0
