conm,year,tic,fincf,ivch,txt,oancf,ceq,lct
SALESFORCE INC,2019,CRM,164.0,768.0,580.0,4331.0,33885.0,14845.0
SALESFORCE INC,2020,CRM,1194.0,1069.0,-1511.0,4801.0,41493.0,17728.0
SALESFORCE INC,2021,CRM,7838.0,1718.0,88.0,6000.0,58131.0,21788.0
SALESFORCE INC,2022,CRM,-3562.0,550.0,452.0,7111.0,58359.0,25891.0
SALESFORCE INC,2023,CRM,-7477.0,496.0,814.0,10234.0,59646.0,26631.0
ABBOTT LABORATORIES,2019,ABT,-4289.0,103.0,390.0,6136.0,31088.0,10863.0
ABBOTT LABORATORIES,2020,ABT,-2779.0,83.0,497.0,7901.0,32784.0,11907.0
ABBOTT LABORATORIES,2021,ABT,-5494.0,173.0,1140.0,10533.0,35802.0,13105.0
ABBOTT LABORATORIES,2022,ABT,-7636.0,185.0,1373.0,9581.0,36686.0,15489.0
ABBOTT LABORATORIES,2023,ABT,-7091.0,159.0,941.0,7261.0,38603.0,13841.0
BUNGE GLOBAL SA,2019,BG,-771.0,432.0,86.0,-808.0,5223.0,6595.0
BUNGE GLOBAL SA,2020,BG,1763.0,351.0,248.0,-3536.0,5379.0,10985.0
BUNGE GLOBAL SA,2021,BG,-1632.0,354.0,398.0,-2894.0,6979.0,9324.0
BUNGE GLOBAL SA,2022,BG,-769.0,376.0,388.0,-5549.0,9224.0,9600.0
BUNGE GLOBAL SA,2023,BG,-856.0,205.0,714.0,3308.0,10851.0,7687.0
