conm,year,tic,seq,lt,intan,ppent,at,dpact
BUNGE GLOBAL SA,2019,BG,5913.0,11890.0,1194.0,4928.0,18317.0,4028.0
BUNGE GLOBAL SA,2020,BG,6069.0,17035.0,1115.0,4643.0,23655.0,3907.0
BUNGE GLOBAL SA,2021,BG,7669.0,15613.0,915.0,4411.0,23819.0,4020.0
BUNGE GLOBAL SA,2022,BG,9224.0,14620.0,830.0,4641.0,24580.0,4219.0
BUNGE GLOBAL SA,2023,BG,10851.0,13557.0,887.0,5467.0,25372.0,4686.0
ALLSTATE CORP,2019,ALL,25998.0,93952.0,3065.0,1628.0,119950.0,2600.0
ALLSTATE CORP,2020,ALL,30217.0,95770.0,3022.0,1450.0,125987.0,2810.0
ALLSTATE CORP,2021,ALL,25179.0,74313.0,4946.0,1253.0,99440.0,2440.0
ALLSTATE CORP,2022,ALL,17475.0,80607.0,4692.0,1221.0,97957.0,2450.0
ALLSTATE CORP,2023,ALL,17770.0,85732.0,4476.0,1022.0,103362.0,2590.0
BOEING CO,2019,BA,-8617.0,141925.0,11398.0,13684.0,133625.0,19342.0
BOEING CO,2020,BA,-18316.0,170211.0,10924.0,13072.0,152136.0,20507.0
BOEING CO,2021,BA,-14999.0,153398.0,10630.0,12355.0,138552.0,20538.0
BOEING CO,2022,BA,-15883.0,152948.0,10368.0,12001.0,137100.0,21442.0
BOEING CO,2023,BA,-17233.0,154240.0,10187.0,12351.0,137012.0,22245.0
