conm,year,tic,pi,cogs,lt,dltis,oibdp,lct
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4732.7,25240.2,35905.7,58172.6,7337.3,9129.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3761.4,20241.5,38680.0,6672.1,6738.6,8988.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4825.3,33202.9,41037.8,11158.5,7394.7,11624.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5697.0,49528.0,40357.0,96140.0,8417.0,12265.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5701.0,40945.0,42174.0,89899.0,8539.0,13131.0
WORLD KINECT CORP,2019,WKC,237.3,35619.6,4098.5,5001.7,406.8,3162.4
WORLD KINECT CORP,2020,WKC,161.7,19420.8,2587.4,2095.4,259.5,1684.0
WORLD KINECT CORP,2021,WKC,100.0,30467.9,4025.6,0.3,234.8,3096.7
WORLD KINECT CORP,2022,WKC,145.1,57846.2,6173.9,6944.9,380.8,4608.6
WORLD KINECT CORP,2023,WKC,66.7,46499.8,5425.7,6271.8,392.3,4049.7
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3887.0,14784.0,37198.0,3136.0,5230.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4793.0,15392.0,40156.0,7213.0,5284.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5504.0,16668.0,38769.0,5921.0,5837.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3591.0,19332.0,44241.0,4490.0,5530.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6505.0,21477.0,43025.0,277.0,6955.0,19013.0
