conm,year,tic,cogs,ceq,lt,ivaeq,rect,ivch
ALLSTATE CORP,2019,ALL,37546.0,23750.0,93952.0,6268.0,23864.0,41335.0
ALLSTATE CORP,2020,ALL,35836.0,28247.0,95770.0,5785.0,22777.0,48479.0
ALLSTATE CORP,2021,ALL,43144.0,23209.0,74313.0,6487.0,21640.0,43900.0
ALLSTATE CORP,2022,ALL,52078.0,15505.0,80607.0,6868.0,21439.0,47871.0
ALLSTATE CORP,2023,ALL,56121.0,15769.0,85732.0,8380.0,21220.0,34310.0
BOEING CO,2019,BA,69840.0,-8617.0,141925.0,1031.0,12471.0,1658.0
BOEING CO,2020,BA,58935.0,-18316.0,170211.0,936.0,10051.0,37616.0
BOEING CO,2021,BA,55110.0,-14999.0,153398.0,930.0,11378.0,35713.0
BOEING CO,2022,BA,59688.0,-15883.0,152948.0,948.0,11325.0,5051.0
BOEING CO,2023,BA,66980.0,-17233.0,154240.0,966.0,11091.0,16448.0
BUNGE GLOBAL SA,2019,BG,40044.0,5223.0,11890.0,827.0,2323.0,432.0
BUNGE GLOBAL SA,2020,BG,38186.0,5379.0,17035.0,631.0,2306.0,351.0
BUNGE GLOBAL SA,2021,BG,55195.0,6979.0,15613.0,764.0,3002.0,354.0
BUNGE GLOBAL SA,2022,BG,62960.0,9224.0,14620.0,1012.0,3296.0,376.0
BUNGE GLOBAL SA,2023,BG,54273.0,10851.0,13557.0,1280.0,3024.0,205.0
