conm,year,tic,fopo,spi,ap,recch,ibc,rect
VERIZON COMMUNICATIONS INC,2019,VZ,4566.0,-3579.0,7725.0,-1448.0,19788.0,26277.0
VERIZON COMMUNICATIONS INC,2020,VZ,4442.0,-221.0,6667.0,747.0,18348.0,24650.0
VERIZON COMMUNICATIONS INC,2021,VZ,571.0,-2704.0,8040.0,-4030.0,22618.0,24585.0
VERIZON COMMUNICATIONS INC,2022,VZ,706.0,-1257.0,8750.0,-6897.0,21748.0,25162.0
VERIZON COMMUNICATIONS INC,2023,VZ,8526.0,-6468.0,10021.0,-5173.0,12095.0,25631.0
ALLSTATE CORP,2019,ALL,1507.0,-147.0,2758.0,21.0,4847.0,23864.0
ALLSTATE CORP,2020,ALL,1273.0,-1248.0,2206.0,-14.0,5576.0,22777.0
ALLSTATE CORP,2021,ALL,886.0,-200.0,2567.0,-2063.0,5159.0,21640.0
ALLSTATE CORP,2022,ALL,2035.0,41.0,3279.0,-630.0,-1364.0,21439.0
ALLSTATE CORP,2023,ALL,1013.0,-259.0,3244.0,-54.0,-213.0,21220.0
SALESFORCE INC,2019,CRM,1524.0,-158.0,3376.0,-1000.0,126.0,6623.0
SALESFORCE INC,2020,CRM,-1983.0,-143.0,4316.0,-1556.0,4072.0,8263.0
SALESFORCE INC,2021,CRM,1861.0,-54.0,5356.0,-1824.0,1444.0,9739.0
SALESFORCE INC,2022,CRM,3589.0,-828.0,6486.0,-995.0,208.0,10755.0
SALESFORCE INC,2023,CRM,3105.0,-988.0,5739.0,-659.0,4136.0,11414.0
