conm,year,tic,pi,dpact,sale,ao,rect,at
BOEING CO,2019,BA,-2259.0,19342.0,84818.0,2842.0,12471.0,133625.0
BOEING CO,2020,BA,-14476.0,20507.0,58656.0,3546.0,10051.0,152136.0
BOEING CO,2021,BA,-5033.0,20538.0,62272.0,4231.0,11378.0,138552.0
BOEING CO,2022,BA,-5022.0,21442.0,66608.0,2775.0,11325.0,137100.0
BOEING CO,2023,BA,-2005.0,22245.0,77794.0,3304.0,11091.0,137012.0
ALLSTATE CORP,2019,ALL,6089.0,2600.0,44675.0,10274.0,23864.0,119950.0
ALLSTATE CORP,2020,ALL,6959.0,2810.0,44791.0,10602.0,22777.0,125987.0
ALLSTATE CORP,2021,ALL,6448.0,2440.0,50588.0,8680.0,21640.0,99440.0
ALLSTATE CORP,2022,ALL,-1858.0,2450.0,51329.0,9608.0,21439.0,97957.0
ALLSTATE CORP,2023,ALL,-348.0,2590.0,57094.0,10410.0,21220.0,103362.0
COSTCO WHOLESALE CORP,2019,COST,4765.0,11736.0,152703.0,1025.0,1535.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,5367.0,12896.0,166761.0,1261.0,1550.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,6680.0,14166.0,195929.0,1385.0,1803.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,7840.0,15286.0,226954.0,1437.0,2241.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,8487.0,16685.0,242290.0,1399.0,2285.0,68994.0
