conm,year,tic,ib,fincf,recch,ppent,txt,capx
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,-18164.0,-1448.0,114609.0,2945.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,1325.0,747.0,117364.0,5619.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,8277.0,-4030.0,127579.0,6802.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,-8529.0,-6897.0,133564.0,6523.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,-14657.0,-5173.0,133036.0,4892.0,18767.0
ALLSTATE CORP,2019,ALL,4847.0,-2483.0,21.0,1628.0,1242.0,433.0
ALLSTATE CORP,2020,ALL,5576.0,-2011.0,-14.0,1450.0,1383.0,308.0
ALLSTATE CORP,2021,ALL,5192.0,-5240.0,-2063.0,1253.0,1289.0,345.0
ALLSTATE CORP,2022,ALL,-1311.0,-3420.0,-630.0,1221.0,-494.0,420.0
ALLSTATE CORP,2023,ALL,-188.0,-1243.0,-54.0,1022.0,-135.0,267.0
SALESFORCE INC,2019,CRM,126.0,164.0,-1000.0,5415.0,580.0,643.0
SALESFORCE INC,2020,CRM,4072.0,1194.0,-1556.0,5663.0,-1511.0,710.0
SALESFORCE INC,2021,CRM,1444.0,7838.0,-1824.0,5695.0,88.0,717.0
SALESFORCE INC,2022,CRM,208.0,-3562.0,-995.0,6592.0,452.0,798.0
SALESFORCE INC,2023,CRM,4136.0,-7477.0,-659.0,6055.0,814.0,736.0
