conm,year,tic,intan,pi,aoloch,oibdp,lco,xsga
ENERGY TRANSFER LP,2019,ET,11321.0,5094.0,141.0,10498.0,3519.0,694.0
ENERGY TRANSFER LP,2020,ET,8137.0,377.0,-555.0,9550.0,3038.0,699.0
ENERGY TRANSFER LP,2021,ET,8389.0,6871.0,52.0,12630.0,3272.0,818.0
ENERGY TRANSFER LP,2022,ET,7981.0,6072.0,-332.0,12414.0,3368.0,892.0
ENERGY TRANSFER LP,2023,ET,10258.0,5597.0,-310.0,12692.0,3545.0,985.0
WARNER BROS DISCOVERY INC,2019,WBD,21717.0,2294.0,-3088.0,4534.0,2038.0,2791.0
WARNER BROS DISCOVERY INC,2020,WBD,20710.0,1728.0,-3073.0,4095.0,2222.0,2716.0
WARNER BROS DISCOVERY INC,2021,WBD,19229.0,1433.0,-3284.0,3650.0,2588.0,3921.0
WARNER BROS DISCOVERY INC,2022,WBD,79420.0,-8960.0,-11244.0,7308.0,12771.0,8483.0
WARNER BROS DISCOVERY INC,2023,WBD,73254.0,-3863.0,-12301.0,9634.0,11886.0,9534.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,4732.7,-159.3,7337.3,5940.6,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,3761.4,-151.6,6738.6,6781.1,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,4825.3,265.2,7394.7,9389.8,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,5697.0,22.0,8417.0,9486.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,5701.0,-189.0,8539.0,10362.0,231.0
