conm,year,tic,lt,sale,ao,pi,cogs,ivncf
SALESFORCE INC,2019,CRM,21241.0,17098.0,6558.0,706.0,3685.0,-2980.0
SALESFORCE INC,2020,CRM,24808.0,21252.0,8480.0,2561.0,4218.0,-3971.0
SALESFORCE INC,2021,CRM,37078.0,26492.0,4886.0,1532.0,5475.0,-14536.0
SALESFORCE INC,2022,CRM,40490.0,31352.0,5497.0,660.0,6373.0,-1989.0
SALESFORCE INC,2023,CRM,40177.0,34857.0,5948.0,4950.0,6463.0,-1327.0
BOEING CO,2019,BA,141925.0,84818.0,2842.0,-2259.0,69840.0,-1530.0
BOEING CO,2020,BA,170211.0,58656.0,3546.0,-14476.0,58935.0,-18366.0
BOEING CO,2021,BA,153398.0,62272.0,4231.0,-5033.0,55110.0,9324.0
BOEING CO,2022,BA,152948.0,66608.0,2775.0,-5022.0,59688.0,4370.0
BOEING CO,2023,BA,154240.0,77794.0,3304.0,-2005.0,66980.0,-2437.0
ALLSTATE CORP,2019,ALL,93952.0,44675.0,10274.0,6089.0,37546.0,-2807.0
ALLSTATE CORP,2020,ALL,95770.0,44791.0,10602.0,6959.0,35836.0,-3441.0
ALLSTATE CORP,2021,ALL,74313.0,50588.0,8680.0,6448.0,43144.0,510.0
ALLSTATE CORP,2022,ALL,80607.0,51329.0,9608.0,-1858.0,52078.0,-1728.0
ALLSTATE CORP,2023,ALL,85732.0,57094.0,10410.0,-348.0,56121.0,-2999.0
