conm,year,tic,nopi,pi,lco,ppent,niadj,che
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,602.3,4732.7,5940.6,41813.6,4563.6,410.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,554.8,3761.4,6781.1,42244.8,3742.7,1158.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,667.6,4825.3,9389.8,42433.3,4597.1,2964.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,588.0,5697.0,9486.0,44766.0,5441.0,206.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,609.0,5701.0,10362.0,46168.0,5479.0,320.0
SALESFORCE INC,2019,CRM,492.0,706.0,10662.0,5415.0,126.0,7947.0
SALESFORCE INC,2020,CRM,2191.0,2561.0,12607.0,5663.0,4072.0,11966.0
SALESFORCE INC,2021,CRM,1204.0,1532.0,15628.0,5695.0,1444.0,10537.0
SALESFORCE INC,2022,CRM,-73.0,660.0,17376.0,6592.0,208.0,12508.0
SALESFORCE INC,2023,CRM,-61.0,4950.0,19003.0,6055.0,4136.0,14194.0
ABBOTT LABORATORIES,2019,ABT,293.0,4077.0,5702.0,8972.0,3666.0,4140.0
ABBOTT LABORATORIES,2020,ABT,196.0,4968.0,7138.0,10130.0,4473.0,7148.0
ABBOTT LABORATORIES,2021,ABT,317.0,8211.0,7392.0,10112.0,7042.0,10249.0
ABBOTT LABORATORIES,2022,ABT,559.0,8306.0,8058.0,10278.0,6905.0,10170.0
ABBOTT LABORATORIES,2023,ABT,783.0,6664.0,7729.0,11276.0,5701.0,7279.0
