conm,year,tic,dltis,act,fincf,ao,prstkc,ibc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,58172.6,7862.9,-1945.1,262.3,81.1,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6672.1,9909.4,-2022.7,765.3,186.3,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11158.5,13269.4,-4571.3,795.0,213.9,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,96140.0,10598.0,-5844.0,819.0,250.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,89899.0,12248.0,-4258.0,858.0,188.0,5657.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3136.0,7630.0,-2787.0,1601.0,1480.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,7213.0,9979.0,-2215.0,1754.0,1390.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5921.0,10342.0,-4069.0,1921.0,2110.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,4490.0,10091.0,-456.0,3351.0,2017.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,277.0,11703.0,-7558.0,2337.0,1547.0,4968.0
WORLD KINECT CORP,2019,WKC,5001.7,4170.1,-204.9,157.2,65.4,181.1
WORLD KINECT CORP,2020,WKC,2095.4,2639.3,-213.0,316.2,68.3,109.6
WORLD KINECT CORP,2021,WKC,0.3,4019.7,-113.6,372.2,50.5,74.2
WORLD KINECT CORP,2022,WKC,6944.9,5238.0,237.3,684.7,48.7,115.9
WORLD KINECT CORP,2023,WKC,6271.8,4503.8,-152.3,638.0,60.1,53.7
