conm,year,tic,fopo,lco,fiao,dltis,lct,oancf
WORLD KINECT CORP,2019,WKC,57.2,470.0,-39.9,5001.7,3162.4,228.8
WORLD KINECT CORP,2020,WKC,65.6,413.2,-7.1,2095.4,1684.0,604.1
WORLD KINECT CORP,2021,WKC,37.3,635.5,-10.5,0.3,3096.7,173.2
WORLD KINECT CORP,2022,WKC,226.1,1027.4,-16.6,6944.9,4608.6,138.5
WORLD KINECT CORP,2023,WKC,-164.6,841.1,-105.6,6271.8,4049.7,271.3
MONDELEZ INTERNATIONAL INC,2019,MDLZ,348.0,5072.0,313.0,3136.0,15322.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-299.0,5990.0,131.0,7213.0,15159.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-621.0,5142.0,-1.0,5921.0,14008.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,839.0,6321.0,174.0,4490.0,16731.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-814.0,8006.0,173.0,277.0,19013.0,4714.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,279.4,5940.6,437.5,58172.6,9129.7,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,813.9,6781.1,-242.4,6672.1,8988.0,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,204.4,9389.8,-93.7,11158.5,11624.5,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,190.0,9486.0,-244.0,96140.0,12265.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,138.0,10362.0,-221.0,89899.0,13131.0,7569.0
