conm,year,tic,che,at,rect,txditc,sale,pi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,410.0,61733.2,4893.7,100.4,32789.2,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1158.1,64106.7,4827.0,464.7,27199.7,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2964.7,67525.6,7002.8,518.0,40806.9,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,206.0,68108.0,6981.0,600.0,58186.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,320.0,70982.0,7783.0,611.0,49715.0,5701.0
WARNER BROS DISCOVERY INC,2019,WBD,1563.0,33735.0,2633.0,1691.0,11144.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,2418.0,34087.0,2638.0,1534.0,10671.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,3957.0,34427.0,2446.0,1225.0,12191.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,3954.0,134001.0,7611.0,11014.0,33817.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,4378.0,122757.0,7312.0,8736.0,41321.0,-3863.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1328.0,64549.0,2927.0,3338.0,25868.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3650.0,67810.0,2954.0,3346.0,26581.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3553.0,67092.0,3188.0,3444.0,28720.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1948.0,71161.0,3907.0,3437.0,31496.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1884.0,71391.0,4512.0,3292.0,36016.0,6505.0
