conm,year,tic,cogs,che,recch,dpc,dpact,aqc
UNITED PARCEL SERVICE INC,2019,UPS,63584.0,5741.0,-717.0,2360.0,29245.0,6.0
UNITED PARCEL SERVICE INC,2020,UPS,73078.0,6316.0,-1562.0,2698.0,29837.0,20.0
UNITED PARCEL SERVICE INC,2021,UPS,81119.0,10593.0,-2147.0,2953.0,31334.0,602.0
UNITED PARCEL SERVICE INC,2022,UPS,83272.0,7595.0,-322.0,3188.0,32711.0,755.0
UNITED PARCEL SERVICE INC,2023,UPS,77707.0,6072.0,1256.0,3366.0,34570.0,1329.0
SALESFORCE INC,2019,CRM,3685.0,7947.0,-1000.0,3011.0,1801.0,369.0
SALESFORCE INC,2020,CRM,4218.0,11966.0,-1556.0,3904.0,1955.0,1281.0
SALESFORCE INC,2021,CRM,5475.0,10537.0,-1824.0,4646.0,2401.0,14876.0
SALESFORCE INC,2022,CRM,6373.0,12508.0,-995.0,5454.0,2702.0,439.0
SALESFORCE INC,2023,CRM,6463.0,14194.0,-659.0,5884.0,3152.0,82.0
ABBOTT LABORATORIES,2019,ABT,11949.0,4140.0,-275.0,3014.0,8761.0,170.0
ABBOTT LABORATORIES,2020,ABT,13496.0,7148.0,-924.0,3327.0,9764.0,42.0
ABBOTT LABORATORIES,2021,ABT,16627.0,10249.0,-383.0,3538.0,10405.0,187.0
ABBOTT LABORATORIES,2022,ABT,17547.0,10170.0,-68.0,3267.0,11050.0,0.0
ABBOTT LABORATORIES,2023,ABT,16602.0,7279.0,-356.0,3243.0,11779.0,877.0
