conm,year,tic,dltr,dltt,rect,fincf,ppent,lt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2677.0,14610.0,2927.0,-2787.0,9301.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3878.0,17746.0,2954.0,-2215.0,9664.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6247.0,18009.0,3188.0,-4069.0,9271.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3032.0,20765.0,3907.0,-456.0,9680.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2432.0,17424.0,4512.0,-7558.0,10377.0,43025.0
ABBOTT LABORATORIES,2019,ABT,3441.0,17416.0,5425.0,-4289.0,8972.0,36586.0
ABBOTT LABORATORIES,2020,ABT,1333.0,19429.0,6414.0,-2779.0,10130.0,39545.0
ABBOTT LABORATORIES,2021,ABT,48.0,18252.0,6487.0,-5494.0,10112.0,39172.0
ABBOTT LABORATORIES,2022,ABT,753.0,15465.0,6218.0,-7636.0,10278.0,37533.0
ABBOTT LABORATORIES,2023,ABT,2498.0,14548.0,6565.0,-7091.0,11276.0,34387.0
US FOODS HOLDING CORP,2019,USFD,4967.0,4725.0,1633.0,1220.0,2220.0,7579.0
US FOODS HOLDING CORP,2020,USFD,2692.0,5880.0,1235.0,1427.0,2305.0,8374.0
US FOODS HOLDING CORP,2021,USFD,3105.0,5160.0,1641.0,-837.0,2308.0,8252.0
US FOODS HOLDING CORP,2022,USFD,1620.0,4984.0,1877.0,-447.0,2436.0,8278.0
US FOODS HOLDING CORP,2023,USFD,1809.0,4829.0,2045.0,-587.0,2570.0,8438.0
