conm,year,tic,ivch,rect,oibdp,oancf,ap,lt
ALLSTATE CORP,2019,ALL,41335.0,23864.0,7129.0,5129.0,2758.0,93952.0
ALLSTATE CORP,2020,ALL,48479.0,22777.0,8955.0,5491.0,2206.0,95770.0
ALLSTATE CORP,2021,ALL,43900.0,21640.0,7444.0,5116.0,2567.0,74313.0
ALLSTATE CORP,2022,ALL,47871.0,21439.0,-749.0,5121.0,3279.0,80607.0
ALLSTATE CORP,2023,ALL,34310.0,21220.0,973.0,4228.0,3244.0,85732.0
BOEING CO,2019,BA,1658.0,12471.0,7850.0,-2446.0,15553.0,141925.0
BOEING CO,2020,BA,37616.0,10051.0,-7572.0,-18410.0,12928.0,170211.0
BOEING CO,2021,BA,35713.0,11378.0,756.0,-3416.0,9261.0,153398.0
BOEING CO,2022,BA,5051.0,11325.0,-119.0,3512.0,10200.0,152948.0
BOEING CO,2023,BA,16448.0,11091.0,2269.0,5960.0,11964.0,154240.0
SALESFORCE INC,2019,CRM,768.0,6623.0,1405.0,4331.0,3376.0,21241.0
SALESFORCE INC,2020,CRM,1069.0,8263.0,2318.0,4801.0,4316.0,24808.0
SALESFORCE INC,2021,CRM,1718.0,9739.0,2880.0,6000.0,5356.0,37078.0
SALESFORCE INC,2022,CRM,550.0,10755.0,4761.0,7111.0,6486.0,40490.0
SALESFORCE INC,2023,CRM,496.0,11414.0,8968.0,10234.0,5739.0,40177.0
