conm,year,tic,lt,niadj,at,txt,ivncf,ceq
BUNGE GLOBAL SA,2019,BG,11890.0,-1322.0,18317.0,86.0,1503.0,5223.0
BUNGE GLOBAL SA,2020,BG,17035.0,1121.0,23655.0,248.0,1813.0,5379.0
BUNGE GLOBAL SA,2021,BG,15613.0,2044.0,23819.0,398.0,5113.0,6979.0
BUNGE GLOBAL SA,2022,BG,14620.0,1610.0,24580.0,388.0,6499.0,9224.0
BUNGE GLOBAL SA,2023,BG,13557.0,2243.0,25372.0,714.0,-1009.0,10851.0
ALLSTATE CORP,2019,ALL,93952.0,4678.0,119950.0,1242.0,-2807.0,23750.0
ALLSTATE CORP,2020,ALL,95770.0,5461.0,125987.0,1383.0,-3441.0,28247.0
ALLSTATE CORP,2021,ALL,74313.0,1485.0,99440.0,1289.0,510.0,23209.0
ALLSTATE CORP,2022,ALL,80607.0,-1416.0,97957.0,-494.0,-1728.0,15505.0
ALLSTATE CORP,2023,ALL,85732.0,-316.0,103362.0,-135.0,-2999.0,15769.0
BOEING CO,2019,BA,141925.0,-636.0,133625.0,-1623.0,-1530.0,-8617.0
BOEING CO,2020,BA,170211.0,-11873.0,152136.0,-2535.0,-18366.0,-18316.0
BOEING CO,2021,BA,153398.0,-4202.0,138552.0,-743.0,9324.0,-14999.0
BOEING CO,2022,BA,152948.0,-4935.0,137100.0,31.0,4370.0,-15883.0
BOEING CO,2023,BA,154240.0,-2222.0,137012.0,237.0,-2437.0,-17233.0
