conm,year,tic,pi,capx,ib,dltt,ibc,ivao
VERIZON COMMUNICATIONS INC,2019,VZ,22733.0,17939.0,19265.0,119105.0,19788.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,23967.0,18192.0,17801.0,141173.0,18348.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,29420.0,20286.0,22065.0,166628.0,22618.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,28271.0,23087.0,21256.0,162234.0,21748.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,16987.0,18767.0,11614.0,157703.0,12095.0,15410.0
SALESFORCE INC,2019,CRM,706.0,643.0,126.0,5450.0,126.0,2056.0
SALESFORCE INC,2020,CRM,2561.0,710.0,4072.0,5608.0,4072.0,3951.0
SALESFORCE INC,2021,CRM,1532.0,717.0,1444.0,13566.0,1444.0,4863.0
SALESFORCE INC,2022,CRM,660.0,798.0,208.0,12850.0,208.0,4672.0
SALESFORCE INC,2023,CRM,4950.0,736.0,4136.0,11673.0,4136.0,4848.0
ALLSTATE CORP,2019,ALL,6089.0,433.0,4847.0,7217.0,4847.0,67018.0
ALLSTATE CORP,2020,ALL,6959.0,308.0,5576.0,8086.0,5576.0,71038.0
ALLSTATE CORP,2021,ALL,6448.0,345.0,5192.0,8441.0,5159.0,50551.0
ALLSTATE CORP,2022,ALL,-1858.0,420.0,-1311.0,7557.0,-1364.0,46384.0
ALLSTATE CORP,2023,ALL,-348.0,267.0,-188.0,7857.0,-213.0,48614.0
