conm,year,tic,niadj,at,nopi,fincf,oancf,esub
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4563.6,61733.2,602.3,-1945.1,6520.5,563.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3742.7,64106.7,554.8,-2022.7,5891.5,426.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4597.1,67525.6,667.6,-4571.3,8512.5,583.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5441.0,68108.0,588.0,-5844.0,8039.0,464.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5479.0,70982.0,609.0,-4258.0,7569.0,462.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,64549.0,644.0,-2787.0,3965.0,442.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,67810.0,1653.0,-2215.0,3964.0,421.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,67092.0,1351.0,-4069.0,4141.0,393.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,71161.0,623.0,-456.0,3908.0,385.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,71391.0,1468.0,-7558.0,4714.0,160.0
WARNER BROS DISCOVERY INC,2019,WBD,1531.0,33735.0,-24.0,-2357.0,3399.0,-2.0
WARNER BROS DISCOVERY INC,2020,WBD,919.0,34087.0,-52.0,-1549.0,2739.0,-105.0
WARNER BROS DISCOVERY INC,2021,WBD,780.0,34427.0,135.0,-853.0,2798.0,-18.0
WARNER BROS DISCOVERY INC,2022,WBD,-7420.0,134001.0,70.0,-7742.0,4304.0,-160.0
WARNER BROS DISCOVERY INC,2023,WBD,-3126.0,122757.0,-188.0,-5837.0,7477.0,-82.0
