conm,year,tic,intan,dlc,lct,at,aco,ao
COSTCO WHOLESALE CORP,2019,COST,0.0,1725.0,23237.0,45400.0,1111.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,988.0,357.0,24844.0,55556.0,1023.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,996.0,1093.0,29441.0,59268.0,1312.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,993.0,557.0,31998.0,64166.0,1499.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,994.0,1430.0,33583.0,68994.0,1709.0,1399.0
ABBOTT LABORATORIES,2019,ABT,40220.0,1683.0,10863.0,67887.0,1786.0,2491.0
ABBOTT LABORATORIES,2020,ABT,38528.0,461.0,11907.0,72548.0,1867.0,2994.0
ABBOTT LABORATORIES,2021,ABT,35970.0,999.0,13105.0,75196.0,2346.0,4450.0
ABBOTT LABORATORIES,2022,ABT,33253.0,2481.0,15489.0,74438.0,2663.0,5215.0
ABBOTT LABORATORIES,2023,ABT,32494.0,1325.0,13841.0,73214.0,2256.0,6289.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,2022.3,9129.7,61733.2,467.8,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,1352.8,8988.0,64106.7,620.8,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,1436.1,11624.5,67525.6,620.9,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,1804.0,12265.0,68108.0,857.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,1375.0,13131.0,70982.0,793.0,858.0
