conm,year,tic,aoloch,oiadp,ap,recch,ppent,capx
SALESFORCE INC,2019,CRM,670.0,503.0,3376.0,-1000.0,5415.0,643.0
SALESFORCE INC,2020,CRM,364.0,639.0,4316.0,-1556.0,5663.0,710.0
SALESFORCE INC,2021,CRM,166.0,602.0,5356.0,-1824.0,5695.0,717.0
SALESFORCE INC,2022,CRM,-1074.0,1858.0,6486.0,-995.0,6592.0,798.0
SALESFORCE INC,2023,CRM,-2191.0,5999.0,5739.0,-659.0,6055.0,736.0
UNITED PARCEL SERVICE INC,2019,UPS,880.0,8150.0,5555.0,-717.0,33338.0,6380.0
UNITED PARCEL SERVICE INC,2020,UPS,108.0,8852.0,6455.0,-1562.0,35327.0,5412.0
UNITED PARCEL SERVICE INC,2021,UPS,463.0,13215.0,7523.0,-2147.0,37037.0,4194.0
UNITED PARCEL SERVICE INC,2022,UPS,57.0,13878.0,7512.0,-322.0,38474.0,4769.0
UNITED PARCEL SERVICE INC,2023,UPS,45.0,9885.0,6340.0,1256.0,41253.0,5158.0
ABBOTT LABORATORIES,2019,ABT,82.0,5041.0,3252.0,-275.0,8972.0,1638.0
ABBOTT LABORATORIES,2020,ABT,1139.0,5785.0,3946.0,-924.0,10130.0,2177.0
ABBOTT LABORATORIES,2021,ABT,976.0,8966.0,4408.0,-383.0,10112.0,1885.0
ABBOTT LABORATORIES,2022,ABT,345.0,9046.0,4607.0,-68.0,10278.0,1777.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,6793.0,4295.0,-356.0,11276.0,2202.0
