conm,year,tic,intan,capx,dltt,at,txt,lt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,38805.0,925.0,14610.0,64549.0,2.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40377.0,863.0,17746.0,67810.0,1224.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,40269.0,965.0,18009.0,67092.0,1190.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,43160.0,906.0,20765.0,71161.0,865.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43732.0,1112.0,17424.0,71391.0,1537.0,43025.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,4531.7,25814.8,61733.2,45.6,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,3287.9,28861.5,64106.7,-124.3,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,2223.2,28474.1,67525.6,70.0,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,1964.0,26892.0,68108.0,82.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,3266.0,27771.0,70982.0,44.0,42174.0
WORLD KINECT CORP,2019,WKC,1065.4,80.9,699.4,5992.4,56.2,4098.5
WORLD KINECT CORP,2020,WKC,1061.4,51.3,626.1,4500.3,52.1,2587.4
WORLD KINECT CORP,2021,WKC,1051.0,39.2,611.9,5942.4,25.8,4025.6
WORLD KINECT CORP,2022,WKC,1569.2,78.6,994.1,8164.6,29.2,6173.9
WORLD KINECT CORP,2023,WKC,1537.7,87.6,967.0,7375.3,13.0,5425.7
