conm,year,tic,ibc,txt,capx,rect,intan,ib
BOEING CO,2019,BA,-636.0,-1623.0,1834.0,12471.0,11398.0,-636.0
BOEING CO,2020,BA,-11941.0,-2535.0,1303.0,10051.0,10924.0,-11873.0
BOEING CO,2021,BA,-4290.0,-743.0,980.0,11378.0,10630.0,-4202.0
BOEING CO,2022,BA,-5053.0,31.0,1222.0,11325.0,10368.0,-4935.0
BOEING CO,2023,BA,-2242.0,237.0,1527.0,11091.0,10187.0,-2222.0
ALLSTATE CORP,2019,ALL,4847.0,1242.0,433.0,23864.0,3065.0,4847.0
ALLSTATE CORP,2020,ALL,5576.0,1383.0,308.0,22777.0,3022.0,5576.0
ALLSTATE CORP,2021,ALL,5159.0,1289.0,345.0,21640.0,4946.0,5192.0
ALLSTATE CORP,2022,ALL,-1364.0,-494.0,420.0,21439.0,4692.0,-1311.0
ALLSTATE CORP,2023,ALL,-213.0,-135.0,267.0,21220.0,4476.0,-188.0
COSTCO WHOLESALE CORP,2019,COST,3704.0,1061.0,2998.0,1535.0,0.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,1308.0,2810.0,1550.0,988.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,1601.0,3588.0,1803.0,996.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,1925.0,3891.0,2241.0,993.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,2195.0,4323.0,2285.0,994.0,6292.0
