conm,year,tic,dlc,spi,at,ib,dpc,ao
WARNER BROS DISCOVERY INC,2019,WBD,738.0,-192.0,33735.0,2049.0,4133.0,4104.0
WARNER BROS DISCOVERY INC,2020,WBD,463.0,-308.0,34087.0,1219.0,4267.0,4364.0
WARNER BROS DISCOVERY INC,2021,WBD,459.0,-137.0,34427.0,1022.0,5078.0,4944.0
WARNER BROS DISCOVERY INC,2022,WBD,792.0,-7368.0,134001.0,-7371.0,21303.0,30514.0
WARNER BROS DISCOVERY INC,2023,WBD,2186.0,-3103.0,122757.0,-3126.0,23798.0,24784.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4397.0,-573.0,64549.0,3870.0,1047.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2960.0,-772.0,67810.0,3555.0,1116.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2136.0,-502.0,67092.0,4300.0,1113.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2848.0,-1312.0,71161.0,2717.0,1107.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2686.0,-476.0,71391.0,4959.0,1215.0,2337.0
ENERGY TRANSFER LP,2019,ET,87.0,-30.0,98880.0,3592.0,3147.0,1075.0
ENERGY TRANSFER LP,2020,ET,76.0,-3031.0,95144.0,-648.0,3678.0,1657.0
ENERGY TRANSFER LP,2021,ET,729.0,-44.0,105963.0,5470.0,3817.0,1645.0
ENERGY TRANSFER LP,2022,ET,48.0,-126.0,105643.0,4756.0,4164.0,1558.0
ENERGY TRANSFER LP,2023,ET,1069.0,-625.0,113698.0,3935.0,4385.0,1733.0
