conm,year,tic,sale,act,seq,fincf,txt,capx
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,7862.9,24764.0,-1945.1,45.6,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,9909.4,24353.4,-2022.7,-124.3,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,13269.4,25378.2,-4571.3,70.0,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,10598.0,26672.0,-5844.0,82.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,12248.0,27722.0,-4258.0,44.0,3266.0
ENERGY TRANSFER LP,2019,ET,53827.0,7867.0,21827.0,-1197.0,195.0,5960.0
ENERGY TRANSFER LP,2020,ET,38653.0,6317.0,18529.0,-2387.0,237.0,5130.0
ENERGY TRANSFER LP,2021,ET,67085.0,10537.0,31300.0,-8418.0,184.0,2822.0
ENERGY TRANSFER LP,2022,ET,89591.0,12081.0,33025.0,-5108.0,204.0,3381.0
ENERGY TRANSFER LP,2023,ET,78312.0,12433.0,36682.0,-5326.0,303.0,3134.0
SALESFORCE INC,2019,CRM,17098.0,15963.0,33885.0,164.0,580.0,643.0
SALESFORCE INC,2020,CRM,21252.0,21889.0,41493.0,1194.0,-1511.0,710.0
SALESFORCE INC,2021,CRM,26492.0,22850.0,58131.0,7838.0,88.0,717.0
SALESFORCE INC,2022,CRM,31352.0,26395.0,58359.0,-3562.0,452.0,798.0
SALESFORCE INC,2023,CRM,34857.0,29074.0,59646.0,-7477.0,814.0,736.0
