conm,year,tic,sale,niadj,dpact,ppent,lt,lo
VERIZON COMMUNICATIONS INC,2019,VZ,131868.0,19265.0,173819.0,114609.0,228892.0,30216.0
VERIZON COMMUNICATIONS INC,2020,VZ,128292.0,17801.0,184904.0,117364.0,247209.0,30665.0
VERIZON COMMUNICATIONS INC,2021,VZ,133613.0,22065.0,190201.0,127579.0,283396.0,28923.0
VERIZON COMMUNICATIONS INC,2022,VZ,136835.0,21256.0,200255.0,133564.0,287217.0,31371.0
VERIZON COMMUNICATIONS INC,2023,VZ,133974.0,11614.0,211798.0,133036.0,286456.0,29749.0
ALLSTATE CORP,2019,ALL,44675.0,4678.0,2600.0,1628.0,93952.0,82699.0
ALLSTATE CORP,2020,ALL,44791.0,5461.0,2810.0,1450.0,95770.0,83789.0
ALLSTATE CORP,2021,ALL,50588.0,1485.0,2440.0,1253.0,74313.0,62472.0
ALLSTATE CORP,2022,ALL,51329.0,-1416.0,2450.0,1221.0,80607.0,69021.0
ALLSTATE CORP,2023,ALL,57094.0,-316.0,2590.0,1022.0,85732.0,74281.0
SALESFORCE INC,2019,CRM,17098.0,126.0,1801.0,5415.0,21241.0,946.0
SALESFORCE INC,2020,CRM,21252.0,4072.0,1955.0,5663.0,24808.0,1472.0
SALESFORCE INC,2021,CRM,26492.0,1444.0,2401.0,5695.0,37078.0,1724.0
SALESFORCE INC,2022,CRM,31352.0,208.0,2702.0,6592.0,40490.0,1749.0
SALESFORCE INC,2023,CRM,34857.0,4136.0,3152.0,6055.0,40177.0,1873.0
