conm,year,tic,oibdp,pi,ivncf,dlc,dpact,oancf
ABBOTT LABORATORIES,2019,ABT,8055.0,4077.0,-1815.0,1683.0,8761.0,6136.0
ABBOTT LABORATORIES,2020,ABT,9112.0,4968.0,-2215.0,461.0,9764.0,7901.0
ABBOTT LABORATORIES,2021,ABT,12504.0,8211.0,-2008.0,999.0,10405.0,10533.0
ABBOTT LABORATORIES,2022,ABT,12313.0,8306.0,-1740.0,2481.0,11050.0,9581.0
ABBOTT LABORATORIES,2023,ABT,10036.0,6664.0,-3133.0,1325.0,11779.0,7261.0
SALESFORCE INC,2019,CRM,1405.0,706.0,-2980.0,807.0,1801.0,4331.0
SALESFORCE INC,2020,CRM,2318.0,2561.0,-3971.0,805.0,1955.0,4801.0
SALESFORCE INC,2021,CRM,2880.0,1532.0,-14536.0,804.0,2401.0,6000.0
SALESFORCE INC,2022,CRM,4761.0,660.0,-1989.0,2029.0,2702.0,7111.0
SALESFORCE INC,2023,CRM,8968.0,4950.0,-1327.0,1889.0,3152.0,10234.0
BUNGE GLOBAL SA,2019,BG,-179.0,-1205.0,1503.0,1494.0,4028.0,-808.0
BUNGE GLOBAL SA,2020,BG,1862.0,1413.0,1813.0,3071.0,3907.0,-3536.0
BUNGE GLOBAL SA,2021,BG,2723.0,2565.0,5113.0,1527.0,4020.0,-2894.0
BUNGE GLOBAL SA,2022,BG,2903.0,2066.0,6499.0,1817.0,4219.0,-5549.0
BUNGE GLOBAL SA,2023,BG,3683.0,3051.0,-1009.0,1110.0,4686.0,3308.0
