conm,year,tic,at,fincf,pi,oibdp,ib,seq
BUNGE GLOBAL SA,2019,BG,18317.0,-771.0,-1205.0,-179.0,-1280.0,5913.0
BUNGE GLOBAL SA,2020,BG,23655.0,1763.0,1413.0,1862.0,1145.0,6069.0
BUNGE GLOBAL SA,2021,BG,23819.0,-1632.0,2565.0,2723.0,2078.0,7669.0
BUNGE GLOBAL SA,2022,BG,24580.0,-769.0,2066.0,2903.0,1610.0,9224.0
BUNGE GLOBAL SA,2023,BG,25372.0,-856.0,3051.0,3683.0,2243.0,10851.0
SALESFORCE INC,2019,CRM,55126.0,164.0,706.0,1405.0,126.0,33885.0
SALESFORCE INC,2020,CRM,66301.0,1194.0,2561.0,2318.0,4072.0,41493.0
SALESFORCE INC,2021,CRM,95209.0,7838.0,1532.0,2880.0,1444.0,58131.0
SALESFORCE INC,2022,CRM,98849.0,-3562.0,660.0,4761.0,208.0,58359.0
SALESFORCE INC,2023,CRM,99823.0,-7477.0,4950.0,8968.0,4136.0,59646.0
BOEING CO,2019,BA,133625.0,5739.0,-2259.0,7850.0,-636.0,-8617.0
BOEING CO,2020,BA,152136.0,34955.0,-14476.0,-7572.0,-11873.0,-18316.0
BOEING CO,2021,BA,138552.0,-5600.0,-5033.0,756.0,-4202.0,-14999.0
BOEING CO,2022,BA,137100.0,-1266.0,-5022.0,-119.0,-4935.0,-15883.0
BOEING CO,2023,BA,137012.0,-5487.0,-2005.0,2269.0,-2222.0,-17233.0
