conm,year,tic,fopo,lct,rect,ao,dltt,dpc
VERIZON COMMUNICATIONS INC,2019,VZ,4566.0,44868.0,26277.0,3875.0,119105.0,16682.0
VERIZON COMMUNICATIONS INC,2020,VZ,4442.0,39660.0,24650.0,8023.0,141173.0,16720.0
VERIZON COMMUNICATIONS INC,2021,VZ,571.0,47160.0,24585.0,5340.0,166628.0,16206.0
VERIZON COMMUNICATIONS INC,2022,VZ,706.0,50171.0,25162.0,4805.0,162234.0,17099.0
VERIZON COMMUNICATIONS INC,2023,VZ,8526.0,53223.0,25631.0,5239.0,157703.0,17624.0
BUNGE GLOBAL SA,2019,BG,2000.0,6595.0,2323.0,736.0,4255.0,548.0
BUNGE GLOBAL SA,2020,BG,0.0,10985.0,2306.0,651.0,5033.0,435.0
BUNGE GLOBAL SA,2021,BG,211.0,9324.0,3002.0,808.0,5293.0,424.0
BUNGE GLOBAL SA,2022,BG,117.0,9600.0,3296.0,918.0,3806.0,408.0
BUNGE GLOBAL SA,2023,BG,9.0,7687.0,3024.0,1018.0,4646.0,451.0
SALESFORCE INC,2019,CRM,1524.0,14845.0,6623.0,6558.0,5450.0,3011.0
SALESFORCE INC,2020,CRM,-1983.0,17728.0,8263.0,8480.0,5608.0,3904.0
SALESFORCE INC,2021,CRM,1861.0,21788.0,9739.0,4886.0,13566.0,4646.0
SALESFORCE INC,2022,CRM,3589.0,25891.0,10755.0,5497.0,12850.0,5454.0
SALESFORCE INC,2023,CRM,3105.0,26631.0,11414.0,5948.0,11673.0,5884.0
