conm,year,tic,pi,dpc,txt,txdc,ppent,dltr
ENERGY TRANSFER LP,2019,ET,5094.0,3147.0,195.0,217.0,75157.0,20101.0
ENERGY TRANSFER LP,2020,ET,377.0,3678.0,237.0,210.0,75973.0,24133.0
ENERGY TRANSFER LP,2021,ET,6871.0,3817.0,184.0,141.0,82445.0,27318.0
ENERGY TRANSFER LP,2022,ET,6072.0,4164.0,204.0,187.0,81130.0,29681.0
ENERGY TRANSFER LP,2023,ET,5597.0,4385.0,303.0,203.0,86177.0,31416.0
WARNER BROS DISCOVERY INC,2019,WBD,2294.0,4133.0,81.0,-504.0,1564.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,1728.0,4267.0,373.0,-186.0,1781.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,1433.0,5078.0,236.0,-511.0,1871.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,-8960.0,21303.0,-1663.0,-2842.0,8490.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,-3863.0,23798.0,-784.0,-2344.0,9031.0,8210.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3887.0,1047.0,2.0,-631.0,9301.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4793.0,1116.0,1224.0,-70.0,9664.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5504.0,1113.0,1190.0,205.0,9271.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3591.0,1107.0,865.0,-42.0,9680.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6505.0,1215.0,1537.0,-37.0,10377.0,2432.0
