conm,year,tic,txditc,ivaco,ap,at,nopi,aco
COSTCO WHOLESALE CORP,2019,COST,543.0,-4.0,11679.0,45400.0,178.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,665.0,30.0,14172.0,55556.0,128.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,754.0,-62.0,16278.0,59268.0,143.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,724.0,-48.0,17848.0,64166.0,205.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,795.0,36.0,17483.0,68994.0,533.0,1709.0
WARNER BROS DISCOVERY INC,2019,WBD,1691.0,53.0,463.0,33735.0,-24.0,442.0
WARNER BROS DISCOVERY INC,2020,WBD,1534.0,100.0,397.0,34087.0,-52.0,1074.0
WARNER BROS DISCOVERY INC,2021,WBD,1225.0,7.0,412.0,34427.0,135.0,861.0
WARNER BROS DISCOVERY INC,2022,WBD,11014.0,761.0,1454.0,134001.0,70.0,2434.0
WARNER BROS DISCOVERY INC,2023,WBD,8736.0,219.0,1260.0,122757.0,-188.0,2528.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,100.4,4.5,1166.8,61733.2,602.3,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,464.7,-4.7,854.1,64106.7,554.8,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,518.0,44.4,798.6,67525.6,667.6,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,117.0,975.0,68108.0,588.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,611.0,29.0,1394.0,70982.0,609.0,793.0
