conm,year,tic,spi,lco,ivncf,oiadp,ceq,at
SALESFORCE INC,2019,CRM,-158.0,10662.0,-2980.0,503.0,33885.0,55126.0
SALESFORCE INC,2020,CRM,-143.0,12607.0,-3971.0,639.0,41493.0,66301.0
SALESFORCE INC,2021,CRM,-54.0,15628.0,-14536.0,602.0,58131.0,95209.0
SALESFORCE INC,2022,CRM,-828.0,17376.0,-1989.0,1858.0,58359.0,98849.0
SALESFORCE INC,2023,CRM,-988.0,19003.0,-1327.0,5999.0,59646.0,99823.0
BOEING CO,2019,BA,-8552.0,73497.0,-1530.0,5952.0,-8617.0,133625.0
BOEING CO,2020,BA,-3513.0,72348.0,-18366.0,-9422.0,-18316.0,152136.0
BOEING CO,2021,BA,-2534.0,71162.0,9324.0,-1016.0,-14999.0,138552.0
BOEING CO,2022,BA,-1753.0,74386.0,4370.0,-1756.0,-15883.0,137100.0
BOEING CO,2023,BA,-1527.0,78363.0,-2437.0,706.0,-17233.0,137012.0
BUNGE GLOBAL SA,2019,BG,-185.0,2259.0,1503.0,-723.0,5223.0,18317.0
BUNGE GLOBAL SA,2020,BG,-29.0,5278.0,1813.0,1429.0,5379.0,23655.0
BUNGE GLOBAL SA,2021,BG,-12.0,3379.0,5113.0,2299.0,6979.0,23819.0
BUNGE GLOBAL SA,2022,BG,-204.0,3241.0,6499.0,2499.0,9224.0,24580.0
BUNGE GLOBAL SA,2023,BG,-138.0,2675.0,-1009.0,3232.0,10851.0,25372.0
