conm,year,tic,niadj,aoloch,aco,oiadp,nopi,sale
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4563.6,-159.3,467.8,5592.1,602.3,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3742.7,-151.6,620.8,4905.3,554.8,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4597.1,265.2,620.9,5520.3,667.6,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5441.0,22.0,857.0,6443.0,588.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5479.0,-189.0,793.0,6467.0,609.0,49715.0
ENERGY TRANSFER LP,2019,ET,3592.0,141.0,298.0,7351.0,511.0,53827.0
ENERGY TRANSFER LP,2020,ET,-648.0,-555.0,222.0,5872.0,255.0,38653.0
ENERGY TRANSFER LP,2021,ET,5185.0,52.0,447.0,8813.0,443.0,67085.0
ENERGY TRANSFER LP,2022,ET,4334.0,-332.0,736.0,8250.0,73.0,89591.0
ENERGY TRANSFER LP,2023,ET,3472.0,-310.0,579.0,8307.0,534.0,78312.0
WARNER BROS DISCOVERY INC,2019,WBD,1531.0,-3088.0,442.0,3187.0,-24.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,919.0,-3073.0,1074.0,2736.0,-52.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,780.0,-3284.0,861.0,2068.0,135.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,-7420.0,-11244.0,2434.0,115.0,70.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,-3126.0,-12301.0,2528.0,1649.0,-188.0,41321.0
