conm,year,tic,lo,oiadp,intan,dpc,nopi,txt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,860.8,5592.1,9194.2,1992.1,602.3,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,365.8,4905.3,8758.0,2110.9,554.8,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,421.2,5520.3,8599.5,2180.4,667.6,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,6443.0,9573.0,2245.0,588.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,661.0,6467.0,9378.0,2343.0,609.0,44.0
WARNER BROS DISCOVERY INC,2019,WBD,1205.0,3187.0,21717.0,4133.0,-24.0,81.0
WARNER BROS DISCOVERY INC,2020,WBD,1243.0,2736.0,20710.0,4267.0,-52.0,373.0
WARNER BROS DISCOVERY INC,2021,WBD,1163.0,2068.0,19229.0,5078.0,135.0,236.0
WARNER BROS DISCOVERY INC,2022,WBD,7493.0,115.0,79420.0,21303.0,70.0,-1663.0
WARNER BROS DISCOVERY INC,2023,WBD,7118.0,1649.0,73254.0,23798.0,-188.0,-784.0
ENERGY TRANSFER LP,2019,ET,1433.0,7351.0,11321.0,3147.0,511.0,195.0
ENERGY TRANSFER LP,2020,ET,1388.0,5872.0,8137.0,3678.0,255.0,237.0
ENERGY TRANSFER LP,2021,ET,1515.0,8813.0,8389.0,3817.0,443.0,184.0
ENERGY TRANSFER LP,2022,ET,1363.0,8250.0,7981.0,4164.0,73.0,204.0
ENERGY TRANSFER LP,2023,ET,1615.0,8307.0,10258.0,4385.0,534.0,303.0
